x0,ysim,yhat,ylin
 0.00,3.0000,3.1022,3.0915
 0.01,3.0638,3.1502,3.0923
 0.02,3.1273,3.1983,3.0931
 0.03,3.1904,3.2465,3.0939
 0.04,3.2527,3.2945,3.0947
 0.05,3.3140,3.3423,3.0955
 0.06,3.3741,3.3898,3.0963
 0.07,3.4328,3.4369,3.0971
 0.08,3.4898,3.4835,3.0979
 0.09,3.5448,3.5294,3.0987
 0.10,3.5978,3.5745,3.0995
 0.11,3.6484,3.6188,3.1003
 0.12,3.6965,3.6618,3.1011
 0.13,3.7420,3.7032,3.1019
 0.14,3.7845,3.7425,3.1027
 0.15,3.8240,3.7795,3.1035
 0.16,3.8603,3.8137,3.1043
 0.17,3.8933,3.8446,3.1051
 0.18,3.9228,3.8721,3.1059
 0.19,3.9488,3.8956,3.1067
 0.20,3.9711,3.9147,3.1075
 0.21,3.9896,3.9293,3.1083
 0.22,4.0043,3.9393,3.1091
 0.23,4.0151,3.9450,3.1099
 0.24,4.0220,3.9466,3.1107
 0.25,4.0250,3.9442,3.1116
 0.26,4.0240,3.9382,3.1124
 0.27,4.0191,3.9287,3.1132
 0.28,4.0103,3.9159,3.1140
 0.29,3.9976,3.8999,3.1148
 0.30,3.9811,3.8811,3.1156
 0.31,3.9608,3.8596,3.1164
 0.32,3.9368,3.8354,3.1172
 0.33,3.9093,3.8087,3.1180
 0.34,3.8783,3.7796,3.1188
 0.35,3.8440,3.7481,3.1196
 0.36,3.8065,3.7143,3.1204
 0.37,3.7660,3.6784,3.1212
 0.38,3.7225,3.6403,3.1220
 0.39,3.6764,3.6002,3.1228
 0.40,3.6278,3.5581,3.1236
 0.41,3.5768,3.5142,3.1244
 0.42,3.5238,3.4685,3.1252
 0.43,3.4688,3.4211,3.1260
 0.44,3.4121,3.3723,3.1268
 0.45,3.3540,3.3220,3.1276
 0.46,3.2947,3.2703,3.1284
 0.47,3.2344,3.2175,3.1292
 0.48,3.1733,3.1636,3.1300
 0.49,3.1118,3.1087,3.1308
 0.50,3.0500,3.0528,3.1316
 0.51,2.9882,2.9963,3.1324
 0.52,2.9267,2.9393,3.1333
 0.53,2.8656,2.8823,3.1341
 0.54,2.8053,2.8255,3.1349
 0.55,2.7460,2.7693,3.1357
 0.56,2.6879,2.7141,3.1365
 0.57,2.6312,2.6602,3.1373
 0.58,2.5762,2.6080,3.1381
 0.59,2.5232,2.5578,3.1389
 0.60,2.4722,2.5099,3.1397
 0.61,2.4236,2.4646,3.1405
 0.62,2.3775,2.4222,3.1413
 0.63,2.3340,2.3825,3.1421
 0.64,2.2935,2.3458,3.1429
 0.65,2.2560,2.3119,3.1437
 0.66,2.2217,2.2811,3.1445
 0.67,2.1907,2.2534,3.1453
 0.68,2.1632,2.2288,3.1461
 0.69,2.1392,2.2073,3.1469
 0.70,2.1189,2.1892,3.1477
 0.71,2.1024,2.1743,3.1485
 0.72,2.0897,2.1627,3.1493
 0.73,2.0809,2.1545,3.1501
 0.74,2.0760,2.1495,3.1509
 0.75,2.0750,2.1479,3.1517
 0.76,2.0780,2.1495,3.1525
 0.77,2.0849,2.1545,3.1533
 0.78,2.0957,2.1627,3.1542
 0.79,2.1104,2.1743,3.1550
 0.80,2.1289,2.1891,3.1558
 0.81,2.1512,2.2073,3.1566
 0.82,2.1772,2.2286,3.1574
 0.83,2.2067,2.2531,3.1582
 0.84,2.2397,2.2805,3.1590
 0.85,2.2760,2.3110,3.1598
 0.86,2.3155,2.3442,3.1606
 0.87,2.3580,2.3803,3.1614
 0.88,2.4035,2.4190,3.1622
 0.89,2.4516,2.4603,3.1630
 0.90,2.5022,2.5041,3.1638
 0.91,2.5552,2.5503,3.1646
 0.92,2.6102,2.5988,3.1654
 0.93,2.6672,2.6494,3.1662
 0.94,2.7259,2.7020,3.1670
 0.95,2.7860,2.7565,3.1678
 0.96,2.8473,2.8126,3.1686
 0.97,2.9096,2.8704,3.1694
 0.98,2.9727,2.9295,3.1702
 0.99,3.0362,2.9900,3.1710
 1.00,3.1000,3.0516,3.1718
 1.01,3.1638,3.1142,3.1726
 1.02,3.2273,3.1777,3.1734
 1.03,3.2904,3.2419,3.1742
 1.04,3.3527,3.3067,3.1750
 1.05,3.4140,3.3720,3.1759
 1.06,3.4741,3.4377,3.1767
 1.07,3.5328,3.5035,3.1775
 1.08,3.5898,3.5694,3.1783
 1.09,3.6448,3.6352,3.1791
 1.10,3.6978,3.7009,3.1799
 1.11,3.7484,3.7661,3.1807
 1.12,3.7965,3.8305,3.1815
 1.13,3.8420,3.8936,3.1823
 1.14,3.8845,3.9549,3.1831
 1.15,3.9240,4.0139,3.1839
 1.16,3.9603,4.0701,3.1847
 1.17,3.9933,4.1230,3.1855
 1.18,4.0228,4.1722,3.1863
 1.19,4.0488,4.2171,3.1871
 1.20,4.0711,4.2573,3.1879
 1.21,4.0896,4.2923,3.1887
 1.22,4.1043,4.3220,3.1895
 1.23,4.1151,4.3463,3.1903
 1.24,4.1220,4.3652,3.1911
 1.25,4.1250,4.3784,3.1919
 1.26,4.1240,4.3861,3.1927
 1.27,4.1191,4.3880,3.1935
 1.28,4.1103,4.3842,3.1943
 1.29,4.0976,4.3745,3.1951
 1.30,4.0811,4.3588,3.1959
 1.31,4.0608,4.3371,3.1968
 1.32,4.0368,4.3098,3.1976
 1.33,4.0093,4.2771,3.1984
 1.34,3.9783,4.2393,3.1992
 1.35,3.9440,4.1968,3.2000
 1.36,3.9065,4.1500,3.2008
 1.37,3.8660,4.0990,3.2016
 1.38,3.8225,4.0444,3.2024
